FID	Year	Author	Title	FilePath	FIDPath
11	1988		1988 SEACO-University-National Oceanographic Laboratory System Fleet Improvement Committee- Concept design for a general purpose SWATH oceanographic research ship	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs11.pdf
12	1990		"1990 Pacific Marine Environmental Laboratory report-oceanography, marine climate, observations & predictions (tsunamis,etc), resources, and environmental assessment investigations"	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs12.pdf
13	1972	Adams 	Adams 1972 Marine life in the Morro Bay power plant discharge canal (35-22N 120-51W)	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs13.pdf
14	1930	Cowles 	Cowles 1930 A biological study of the offshore waters of Chesapeake Bay (36-46N 76-17W)	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs14.pdf
15	1965	Craig and Gordon 	Craig and Gordon 1965 Deuteruim and oxygen 18 variations in the ocean and the marine atmosphere-results obtained studying variations of hydrogen & oxygen isotope abundances	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs15.pdf
16	1970	Dale & Stevens 	"Dale & Stevens 1970 Computer processing of expendable bathythermograph traces- describes fleet numerical weather central techniques to process, analyze, & archive world ocean data"	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs16.pdf
17	1977	Garrison 	Garrison 1977 Oceanographic measurements in the Chukchi Sea and Baffin Bay- describes water mass stratification and exchange behavior (68-12N 167-33W)	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs17.pdf
18	1965	Houtermans 	Houtermans 1965 Tritium in the surface water of the North Pacific Ocean-using HTO to trace vertical (downward) mixing of surface waters	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs18.pdf
19	1959	Lowman 	Lowman 1959 Marine biological investigations at the Eniwetok test site-biological uptake of radiation was assessed in plankton samples (11-31N 162-20E)	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs19.pdf
20	1983	Minerals Mgmt Service 	Minerals Mgmt Service 1983-Environmental impact statement of proposed 180K sq km lease of Pacific Outer Continental Shelf @ Gorda Ridge for polymetallic sulfide mineral production	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs20.pdf
21	1968	Mooney & Oser 	"Mooney & Oser 1968 Oceanographic data report San Clemente Island-deep towed profiler records of bottom substrate, bathymetry, temperature gradients, and currents (32-53N 11-28W)"	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs21.pdf
22	1961	National Academy of Sciences 	National Academy of Sciences 1961-Identifies coastal zone as requiring interdisciplinary research&suggests development of integrated national research program in Coastal Geography	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs22.pdf
23	1979	Pashinski & Charnell 	Pashinski & Charnell 1979- Technical report of a drift card study of the Strait of Juan de Fuca (48-15N 123-22W)	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs23.pdf
24	1975	Rudd 	"Rudd 1975 Weather Satellites-introduces satellite families and sensor systems, and provides samples of their products"	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs24.pdf
25	1950	"Schultz & Longhurst 1961Accumulation of strontium-90 in yearling Columbian black-tailed deer, "	"Schultz & Longhurst 1961Accumulation of strontium-90 in yearling Columbian black-tailed deer, 1950 -1960 in Mendocino County, CA (39-33N 123-26W)"	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs25.pdf
26	1962	Shapiro 	Shapiro 1962 A limnological study of the Upper Ohio River	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs26.pdf
27	1962	Summary of available knowledge of sea and lake surface currents to point out gaps of knowledge and model short-term predictions. 	Summary of available knowledge of sea and lake surface currents to point out gaps of knowledge and model short-term predictions. 1962	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs27.pdf
28	1966	Arctic Research Laboratory work progress report Apr 	"Arctic Research Laboratory work progress report Apr 1966- flight log, environmental data, oceanographic data, geological data, seismological data, radiation data, biological & physiological data"	Users\bpm213\Desktop\ScannedDocs\Arctic Research Laboratory	GastOceanographyDocs28.pdf
29	1966	Arctic Research Laboratory work progress report Aug 	"Arctic Research Laboratory work progress report Aug 1966- flight log, environmental data, oceanographic data, geological data, seismological data, radiation data, biological & physiological data"	Users\bpm213\Desktop\ScannedDocs\Arctic Research Laboratory	GastOceanographyDocs29.pdf
30	1966	Arctic Research Laboratory work progress report Feb 	"Arctic Research Laboratory work progress report Feb 1966- flight log, environmental data, oceanographic data, geological data, seismological data, radiation data, biological & physiological data"	Users\bpm213\Desktop\ScannedDocs\Arctic Research Laboratory	GastOceanographyDocs30.pdf
31	1966	Arctic Research Laboratory work progress report Jan 	"Arctic Research Laboratory work progress report Jan 1966- flight log, environmental data, oceanographic data, geological data, seismological data, radiation data, biological & physiological data"	Users\bpm213\Desktop\ScannedDocs\Arctic Research Laboratory	GastOceanographyDocs31.pdf
32	1966	Arctic Research Laboratory work progress report Mar 	"Arctic Research Laboratory work progress report Mar 1966- flight log, environmental data, oceanographic data, geological data, seismological data, radiation data, biological & physiological data"	Users\bpm213\Desktop\ScannedDocs\Arctic Research Laboratory	GastOceanographyDocs32.pdf
33	1966	Arctic Research Laboratory work progress report May 	"Arctic Research Laboratory work progress report May 1966- flight log, environmental data, oceanographic data, geological data, seismological data, radiation data, biological & physiological data"	Users\bpm213\Desktop\ScannedDocs\Arctic Research Laboratory	GastOceanographyDocs33.pdf
34	1964	Arctic Research Laboratory work progress report Sept 	"Arctic Research Laboratory work progress report Sept 1964- flight log, environmental data, oceanographic data, geological data, seismological data, radiation data, biological & physiological data"	Users\bpm213\Desktop\ScannedDocs\Arctic Research Laboratory	GastOceanographyDocs34.pdf
35	1966	Arctic Research Laboratory work progress report Sept 	"Arctic Research Laboratory work progress report Sept 1966- flight log, environmental data, oceanographic data, geological data, seismological data, radiation data, biological & physiological data"	Users\bpm213\Desktop\ScannedDocs\Arctic Research Laboratory	GastOceanographyDocs35.pdf
36	19676	Fletcher's ice island positions June 1965-March 	Fletcher's ice island positions June 1965-March 19676 76-25N 140-15W to 75-25N 155-58W	Users\bpm213\Desktop\ScannedDocs\Arctic Research Laboratory	GastOceanographyDocs36.pdf
37	1965	Ice station positions May 1961-May 	Ice station positions May 1961-May 1965	Users\bpm213\Desktop\ScannedDocs\Arctic Research Laboratory	GastOceanographyDocs37.pdf
38	None	None	"Dissertation describing the regional CaCO3 budget & carbonate transfer of Southern CA borderland through deposition, and mechanical, biological, & chemical transfer"	Users\bpm213\Desktop\ScannedDocs\Dissertations or theses	GastOceanographyDocs38.pdf
39	1970	Doctoral thesis that developed aerial photographic methodology for quantitative evaluation of dispersion of wastes from existing ocean waste disposal outfalls in the Pacific Northwest. James 	Doctoral thesis that developed aerial photographic methodology for quantitative evaluation of dispersion of wastes from existing ocean waste disposal outfalls in the Pacific Northwest. James 1970	Users\bpm213\Desktop\ScannedDocs\Dissertations or theses	GastOceanographyDocs39.pdf
40	1965	"Description of the FESTSA program, which allows the user to carry out a large variety of numerical calculations on a time series. "	"Description of the FESTSA program, which allows the user to carry out a large variety of numerical calculations on a time series. 1965"	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents	GastOceanographyDocs40.pdf
41	1969	"Descriptions of circulation, seismic monitoring, heat flow, pressure, magnetic core, gravity, and reflection studies of a cruise from Honolulu, HI to Point Arenas, CA. "	"Descriptions of circulation, seismic monitoring, heat flow, pressure, magnetic core, gravity, and reflection studies of a cruise from Honolulu, HI to Point Arenas, CA. 1969"	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents	GastOceanographyDocs41.pdf
42	1966	Laboratory model studies of long wave amplification by circular islands and submarine sea mounts (21-18 157-05W). 	Laboratory model studies of long wave amplification by circular islands and submarine sea mounts (21-18 157-05W). 1966	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents	GastOceanographyDocs42.pdf
43	1967	Observations between Hawaiian Islands and 3S during Line Islands Expedition revealed structure of undercurrent not previously observed in the inter-tropical convergence at 6.5N. 	Observations between Hawaiian Islands and 3S during Line Islands Expedition revealed structure of undercurrent not previously observed in the inter-tropical convergence at 6.5N. 1967	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents	GastOceanographyDocs43.pdf
44	1966	T-phase source study illustrates promontories along Western Aleutian Ridge (52-06 N 173-30W) radiate energy over broader arcs of the Pacific than intervening regions. 	T-phase source study illustrates promontories along Western Aleutian Ridge (52-06 N 173-30W) radiate energy over broader arcs of the Pacific than intervening regions. 1966	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Aleutian Islands	GastOceanographyDocs44.pdf
45	1964	This report documents sources and strengths of earthquake T phases recorded by hydrophone net during VELA UNIFORM Aleutian Islands experiment of 	This report documents sources and strengths of earthquake T phases recorded by hydrophone net during VELA UNIFORM Aleutian Islands experiment of 1964 (53-25N 175E to 161W)	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Aleutian Islands	GastOceanographyDocs45.pdf
46	1965	"A compilation of digital tsunami wave records from the Hawaiian Islands and analysis of spectral characteristics of individual tsunamis, class of tsunamis, or all tsunamis. "	"A compilation of digital tsunami wave records from the Hawaiian Islands and analysis of spectral characteristics of individual tsunamis, class of tsunamis, or all tsunamis. 1965"	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs46.pdf
47	1965	Cruise observations  (	Cruise observations  (1965-1967) describing circulation and influence of Hawaiian Islands on oceanographic structure. Illustrates circulation to be variable and dominated by large eddies	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs47.pdf
48	43	Current measurements of Hawaiian Archipelago from 	Current measurements of Hawaiian Archipelago from 43 moored current meter stations from 1965-1969	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs48.pdf
49	1966	Flow graphs and decision charts can improve seismic sea-wave warning systems; specifically a simplified decision chart designed for Hilo (19-43-26N 155-05-13W) is presented. 	Flow graphs and decision charts can improve seismic sea-wave warning systems; specifically a simplified decision chart designed for Hilo (19-43-26N 155-05-13W) is presented. 1966	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs49.pdf
50	1969	Hawaiian circulation is dominated by  cyclonic eddies formed from strong winds restricted between the islands of Maui and Hawaii (20-30N 156W). 	Hawaiian circulation is dominated by  cyclonic eddies formed from strong winds restricted between the islands of Maui and Hawaii (20-30N 156W). 1969	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs50.pdf
51	157	"Investigation of factors that affect dispersal and transport of waste in coastal areas of Oahu, with emphasis on currents (21 to 22N "	"Investigation of factors that affect dispersal and transport of waste in coastal areas of Oahu, with emphasis on currents (21 to 22N 157 to 159W)"	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs51.pdf
52	1968	"Maps of potential tsunami inundation zones for Molokai & Lanai, Hawaiian Islands, and the methods used to draw them. "	"Maps of potential tsunami inundation zones for Molokai & Lanai, Hawaiian Islands, and the methods used to draw them. 1968"	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs52.pdf
53	19	Nine flights with airborne radiation thermometers west of the island of Hawaii photographed cold spots formed in the centers of large cyclonic eddies in 	Nine flights with airborne radiation thermometers west of the island of Hawaii photographed cold spots formed in the centers of large cyclonic eddies in 1968. 19 to 21N 156 to 158W	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs53.pdf
54	1966	Rough numeric approximations of water motions in Hilo Harbor (19-44N 155-04W) calculated with hydrodynamic equations. 	Rough numeric approximations of water motions in Hilo Harbor (19-44N 155-04W) calculated with hydrodynamic equations. 1966	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs54.pdf
55	1966	Seismic reflection investigations to infer geomorphology of Hawaiian Ridge and outlying vicinity (25-45N 172-14W). 	Seismic reflection investigations to infer geomorphology of Hawaiian Ridge and outlying vicinity (25-45N 172-14W). 1966	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs55.pdf
56	1966	This report updates benthic algae occuances from nine leeward Hawaiian Island in 	This report updates benthic algae occuances from nine leeward Hawaiian Island in 1966 (23-05 to 28-25N 161-58 to 178-25W)	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs56.pdf
57	1968	Upper level cyclone study to aid in Hawaiian rainfall forecast; upper level cyclones are poor rain producers and are associated with orographic rain distribution. 	Upper level cyclone study to aid in Hawaiian rainfall forecast; upper level cyclones are poor rain producers and are associated with orographic rain distribution. 1968	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Hawaiian Islands	GastOceanographyDocs57.pdf
58	1967	An author and title index to tsunami literature 	An author and title index to tsunami literature 1967	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs58.pdf
59	1967	Comparison of outputs at Hilo and Midway from two tsunamis illustrates difficulties in tsunami study due to nearshore distortion and non-linear behavior. 	Comparison of outputs at Hilo and Midway from two tsunamis illustrates difficulties in tsunami study due to nearshore distortion and non-linear behavior. 1967	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs59.pdf
60	1500	"Description of Vibritron pressure transducer as a successful tsunami gage system, bottom-mounted at a depth of "	"Description of Vibritron pressure transducer as a successful tsunami gage system, bottom-mounted at a depth of 1500 meters. 1965"	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs60.pdf
61	1964	"Discussion to understand tsunamis, an overview of tsunami warning systems, and how to predict tsunami effects and initiate protective measures "	"Discussion to understand tsunamis, an overview of tsunami warning systems, and how to predict tsunami effects and initiate protective measures 1964"	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs61.pdf
62	1969	Implications of predicting tsunami inundation with current real-time seismic data to raise the threshold above which a tsunami warning is issued and reduce the area of evacuation. 	Implications of predicting tsunami inundation with current real-time seismic data to raise the threshold above which a tsunami warning is issued and reduce the area of evacuation. 1969	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs62.pdf
63	1967	Keyword in-context and bibliography index to tsunami literature 	Keyword in-context and bibliography index to tsunami literature 1967	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs63.pdf
64	1965	Method to determine earthquake epicenters using difference in arrival times of P-waves at any two seismic stations. 	Method to determine earthquake epicenters using difference in arrival times of P-waves at any two seismic stations. 1965	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs64.pdf
65	1967	Preliminary edition of a definitive catalog of all tsunamis of the Pacific Ocean and adjacent seas 143-	Preliminary edition of a definitive catalog of all tsunamis of the Pacific Ocean and adjacent seas 143-1967	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs65.pdf
66	1965	Program for routine location of T phase sources using statistical methods and SOFAR hydrophones versus geometric methods and seismograph networks. 	Program for routine location of T phase sources using statistical methods and SOFAR hydrophones versus geometric methods and seismograph networks. 1965	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs66.pdf
67	1963	"Report summarizing investigations of tsunami hydrodynamics (generation, ocean propagation, & coastal problems) and possible solutions through modeling and monitoring approaches. "	"Report summarizing investigations of tsunami hydrodynamics (generation, ocean propagation, & coastal problems) and possible solutions through modeling and monitoring approaches. 1963"	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs67.pdf
68	1963	SOFAR velocities in the North Pacific considered for application of fixing sources of earthquake T phases. 	SOFAR velocities in the North Pacific considered for application of fixing sources of earthquake T phases. 1963	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs68.pdf
69	1965	"Source mechanism study of AK earthquake & tsunami 3-27-64 examining geomorphology, volume of crustal displacement, and calculated energy associated with the tsunami (61-05N 148W). "	"Source mechanism study of AK earthquake & tsunami 3-27-64 examining geomorphology, volume of crustal displacement, and calculated energy associated with the tsunami (61-05N 148W). 1965"	Users\bpm213\Desktop\ScannedDocs\Hawaii Institute of Geophysics Documents\Tsunamis and earthquakes	GastOceanographyDocs69.pdf
70	None	None	Change orders to contract 22-108-64	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs70.pdf
71	None	None	correspondence regarding substrate samplers	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs71.pdf
72	None	None	Extensions for marine biological survey contract	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs72.pdf
73	None	None	Humboldt Bay Radiological Study quarterly sample report 2-67	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs73.pdf
74	None	None	Humboldt Bay Radiological Study quarterly sample reports 8-64 to 11-68	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs74.pdf
75	None	None	Humboldt Bay Radiological Study sample report addendums	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs75.pdf
76	None	None	Humboldt Bay Radiological Study special sample report 12-64	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs76.pdf
77	68	November 	November 68 & May 69 monthly budget report	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs77.pdf
78	None	None	PG&E canal study budget log	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs78.pdf
79	None	None	PG&E contract Eng.-1-64	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs79.pdf
80	None	None	Release of funds 66-70	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs80.pdf
81	68	Release of funds 	Release of funds 68 & 69	Users\bpm213\Desktop\ScannedDocs\Humboldt Bay Radiological Study (21-52N 124-09W)	GastOceanographyDocs81.pdf
82	None	None	Pre Magnuson-Stevens Act newspaper clipping describing conflict over fishing in the North Pacific between the Allies and Russia-Iceland extends beyond their three-mile limit	Users\bpm213\Desktop\ScannedDocs\Newspaper clippings	GastOceanographyDocs82.pdf
83	1989	NCCCS  Apr 	"NCCCS  Apr 1989. OR border to Punta Gorda.  Preliminary results of pilot program pre-publication- Eulerian, Lagrangian, and hydrographic observations. Recommendations for main project"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs83.pdf
84	1989	NCCCS  Aug 	"NCCCS  Aug 1989. OR border to Punta Gorda. Results of the pilot program- Eulerian, Lagrangian, and hydrographic observations. Recommendations for main project"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs84.pdf
85	1991	NCCCS  executive summary of final report-A physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.	NCCCS  executive summary of final report-A physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.1991	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs85.pdf
86	1988	"NCCCS 1st cruise plan, Crescent City to Pt Arena. Feb "	"NCCCS 1st cruise plan, Crescent City to Pt Arena. Feb 1988. Summarizes schedule, staffing, moored instrument deployment, hydrographic sampling, videography, equipment, and safety"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs86.pdf
87	1989	"NCCCS 3rd cruise plan, Crescent City to Pt Arena. Feb "	"NCCCS 3rd cruise plan, Crescent City to Pt Arena. Feb 1989. Summarizes schedule, staffing, moored instrument recovery, hydrographic sampling, satellite imagery, and videography"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs87.pdf
88	1989	"NCCCS 4th cruise plan, Klamath to Punta Gorda. May "	"NCCCS 4th cruise plan, Klamath to Punta Gorda. May 1989. Summarizes schedule, staffing, hydrographic sampling, satellite imagery, videography, equipment, and safety"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs88.pdf
89	1989	"NCCCS 5th cruise plan,Crescent City to Pt Arena. Sept "	"NCCCS 5th cruise plan,Crescent City to Pt Arena. Sept 1989. Summarizes schedule, staffing, moored instrument recovery, hydrographic sampling, satellite imagery, and videography"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs89.pdf
90	1989	NCCCS Data report-Lagrangian and Hydrographic data collected Aug 1988-Mar 	"NCCCS Data report-Lagrangian and Hydrographic data collected Aug 1988-Mar 1989 from shelf region of San Francisco to Oregon, small scale, high resolution at Cape Mendocino"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs90.pdf
91	1989	NCCCS Data report-Lagrangian and Hydrographic data collected Mar-Aug 	"NCCCS Data report-Lagrangian and Hydrographic data collected Mar-Aug 1989 from shelf region of San Francisco to Oregon, small scale, high resolution at Cape Mendocino"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs91.pdf
92	1989	NCCCS Data report-Lagrangian and Hydrographic data collected Mar-October 	"NCCCS Data report-Lagrangian and Hydrographic data collected Mar-October 1989 from shelf region of San Francisco to Oregon, small scale, high resolution at Cape Mendocino"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs92.pdf
93	None	None	NCCCS description of objectives and methods	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs93.pdf
94	1991	NCCCS draft exec summary of final report-A physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.	NCCCS draft exec summary of final report-A physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.1991	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs94.pdf
95	1991	NCCCS draft of final report vol 1-Physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.	NCCCS draft of final report vol 1-Physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.1991	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs95.pdf
96	1991	NCCCS draft of final report vol 2-Physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.	NCCCS draft of final report vol 2-Physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.1991	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs96.pdf
97	1987	NCCCS Eureka-Line station time series information. Mar 	NCCCS Eureka-Line station time series information. Mar 1987. 38N 123W	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs97.pdf
98	1991	NCCCS exec summary final report-Physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.	NCCCS exec summary final report-Physical oceanographic study to quantitatively describe the circulation on the continental shelf between San Francisco and the Oregon border.1991	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs98.pdf
99	1989	NCCCS Feb 	"NCCCS Feb 1989 chronology of field operations of 3rd main cruise-moored instruments work, Lagrangian,CTD, XBT, and thermosalinograph measurements from Pt Reyes to Crescent City"	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs99.pdf
100	1989	NCCCS Jun 	"NCCCS Jun 1989 chronology of field operations of 4th main cruise-CTD, XBT, and thermosalinograph measurements from Fort Bragg to Crescent City, and bridge and master logs."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs100.pdf
101	1989	NCCCS Oct 	"NCCCS Oct 1989, Crescent City to Pt Arena.Chronology of field operations of 5th main cruise- schedule and results of mooring and hydrographic work, evaluation of techniques used, and logs."	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs101.pdf
102	1986	NCCCS Preliminary program plan for quality review board evaluation-Proposal of objectives and methods for collecting oceanographic data from San Francisco to OR border. Oct 	NCCCS Preliminary program plan for quality review board evaluation-Proposal of objectives and methods for collecting oceanographic data from San Francisco to OR border. Oct 1986	Users\bpm213\Desktop\ScannedDocs\Northern California Coastal Circulation Study Docs	GastOceanographyDocs102.pdf
